x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.37288135,0.04137931,0.32818073,0.0,0.62711865,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.62711865,0.0073803766,0.34363854,0.029310346,0.0
0.3898305,0.04137931,0.32818073,0.0,0.61016953,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.61016953,0.0073803766,0.34363854,0.029310346,0.0
0.40677965,0.04137931,0.32818073,0.0,0.59322035,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.59322035,0.0073803766,0.34363854,0.029310346,0.0
0.42372882,0.04137931,0.32818073,0.0,0.5762712,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.5762712,0.0073803766,0.34363854,0.029310346,0.0
0.44067797,0.04137931,0.32818073,0.0,0.559322,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.559322,0.0073803766,0.34363854,0.029310346,0.0
0.45762712,0.04137931,0.32818073,0.0,0.5423729,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.5423729,0.0073803766,0.34363854,0.029310346,0.0
0.47457626,0.04137931,0.32818073,0.0,0.52542377,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.52542377,0.0073803766,0.34363854,0.029310346,0.0
0.4915254,0.04137931,0.32818073,0.0,0.5084746,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.5084746,0.0073803766,0.34363854,0.029310346,0.0
0.5084746,0.04137931,0.32818073,0.0,0.4915254,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.4915254,0.0073803766,0.34363854,0.029310346,0.0
0.52542377,0.04137931,0.32818073,0.0,0.47457623,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.47457623,0.0073803766,0.34363854,0.029310346,0.0
0.5423729,0.04137931,0.32818073,0.0,0.45762712,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.45762712,0.0073803766,0.34363854,0.029310346,0.0
0.559322,0.04137931,0.32818073,0.0,0.440678,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.440678,0.0073803766,0.34363854,0.029310346,0.0
0.5762712,0.04137931,0.32818073,0.0,0.42372882,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.42372882,0.0073803766,0.34363854,0.029310346,0.0
0.59322035,0.04137931,0.32818073,0.0,0.40677965,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.40677965,0.0073803766,0.34363854,0.029310346,0.0
0.61016953,0.04137931,0.32818073,0.0,0.38983047,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.38983047,0.0073803766,0.34363854,0.029310346,0.0
0.62711865,0.04137931,0.32818073,0.0,0.37288135,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.37288135,0.0073803766,0.34363854,0.029310346,0.0
0.64406776,0.04137931,0.32818073,0.0,0.35593224,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.35593224,0.0073803766,0.34363854,0.029310346,0.0
0.66101694,0.04137931,0.32818073,0.0,0.33898306,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.33898306,0.0073803766,0.34363854,0.029310346,0.0
0.6779661,0.04137931,0.32818073,0.0,0.32203388,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.32203388,0.0073803766,0.34363854,0.029310346,0.0
0.6949153,0.04137931,0.32818073,0.0,0.3050847,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.3050847,0.0073803766,0.34363854,0.029310346,0.0
0.7118644,0.04137931,0.32818073,0.0,0.2881356,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.2881356,0.0073803766,0.34363854,0.029310346,0.0
0.7288135,0.04137931,0.32818073,0.0,0.27118647,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.27118647,0.0073803766,0.34363854,0.029310346,0.0
0.7457627,0.04137931,0.32818073,0.0,0.2542373,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.2542373,0.0073803766,0.34363854,0.029310346,0.0
0.7627119,0.04137931,0.32818073,0.0,0.23728812,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.23728812,0.0073803766,0.34363854,0.029310346,0.0
0.779661,0.04137931,0.32818073,0.0,0.220339,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.220339,0.0073803766,0.34363854,0.029310346,0.0
0.7966102,0.04137931,0.32818073,0.0,0.20338982,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.20338982,0.0073803766,0.34363854,0.029310346,0.0
0.8135593,0.04137931,0.32818073,0.0,0.1864407,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.1864407,0.0073803766,0.34363854,0.029310346,0.0
0.8305085,0.04137931,0.32818073,0.0,0.16949153,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.16949153,0.0073803766,0.34363854,0.029310346,0.0
0.84745765,0.04137931,0.32818073,0.0,0.15254235,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.15254235,0.0073803766,0.34363854,0.029310346,0.0
0.86440676,0.04137931,0.32818073,0.0,0.13559324,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.13559324,0.0073803766,0.34363854,0.029310346,0.0
0.88135594,0.04137931,0.32818073,0.0,0.11864406,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.11864406,0.0073803766,0.34363854,0.029310346,0.0
0.89830506,0.04137931,0.32818073,0.0,0.10169494,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.10169494,0.0073803766,0.34363854,0.029310346,0.0
0.91525424,0.04137931,0.32818073,0.0,0.084745765,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.084745765,0.0073803766,0.34363854,0.029310346,0.0
0.9322034,0.04137931,0.32818073,0.0,0.06779659,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.06779659,0.0073803766,0.34363854,0.029310346,0.0
0.9491525,0.04137931,0.32818073,0.0,0.05084747,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.05084747,0.0073803766,0.34363854,0.029310346,0.0
0.9661017,0.04137931,0.32818073,0.0,0.033898294,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.033898294,0.0073803766,0.34363854,0.029310346,0.0
0.9830508,0.04137931,0.32818073,0.0,0.016949177,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.016949177,0.0073803766,0.34363854,0.029310346,0.0
1.0,0.04137931,0.32818073,0.0,0.0,0.0073803766,0.34363854,0.029310346,0.0,0.32818073,0.0,0.0073803766,0.34363854,0.029310346,0.0
0.0,0.048275862,0.3662307,0.0,1.0,0.009777633,0.26753864,0.025862068,0.0,0.3662307,1.0,0.009777633,0.26753864,0.025862068,0.0
0.016949153,0.048275862,0.3662307,0.0,0.9830508,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.9830508,0.009777633,0.26753864,0.025862068,0.0
0.033898305,0.048275862,0.3662307,0.0,0.9661017,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.9661017,0.009777633,0.26753864,0.025862068,0.0
0.050847456,0.048275862,0.3662307,0.0,0.9491525,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.9491525,0.009777633,0.26753864,0.025862068,0.0
0.06779661,0.048275862,0.3662307,0.0,0.9322034,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.9322034,0.009777633,0.26753864,0.025862068,0.0
0.084745765,0.048275862,0.3662307,0.0,0.91525424,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.91525424,0.009777633,0.26753864,0.025862068,0.0
0.10169491,0.048275862,0.3662307,0.0,0.89830506,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.89830506,0.009777633,0.26753864,0.025862068,0.0
0.118644066,0.048275862,0.3662307,0.0,0.88135594,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.88135594,0.009777633,0.26753864,0.025862068,0.0
0.13559322,0.048275862,0.3662307,0.0,0.86440676,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.86440676,0.009777633,0.26753864,0.025862068,0.0
0.15254237,0.048275862,0.3662307,0.0,0.84745765,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.84745765,0.009777633,0.26753864,0.025862068,0.0
0.16949153,0.048275862,0.3662307,0.0,0.8305085,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.8305085,0.009777633,0.26753864,0.025862068,0.0
0.18644068,0.048275862,0.3662307,0.0,0.8135593,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.8135593,0.009777633,0.26753864,0.025862068,0.0
0.20338982,0.048275862,0.3662307,0.0,0.7966102,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.7966102,0.009777633,0.26753864,0.025862068,0.0
0.22033899,0.048275862,0.3662307,0.0,0.779661,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.779661,0.009777633,0.26753864,0.025862068,0.0
0.23728813,0.048275862,0.3662307,0.0,0.7627119,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.7627119,0.009777633,0.26753864,0.025862068,0.0
0.2542373,0.048275862,0.3662307,0.0,0.7457627,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.7457627,0.009777633,0.26753864,0.025862068,0.0
0.27118644,0.048275862,0.3662307,0.0,0.7288135,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.7288135,0.009777633,0.26753864,0.025862068,0.0
0.2881356,0.048275862,0.3662307,0.0,0.7118644,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.7118644,0.009777633,0.26753864,0.025862068,0.0
0.30508474,0.048275862,0.3662307,0.0,0.6949153,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.6949153,0.009777633,0.26753864,0.025862068,0.0
0.3220339,0.048275862,0.3662307,0.0,0.6779661,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.6779661,0.009777633,0.26753864,0.025862068,0.0
0.33898306,0.048275862,0.3662307,0.0,0.66101694,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.66101694,0.009777633,0.26753864,0.025862068,0.0
0.3559322,0.048275862,0.3662307,0.0,0.64406776,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.64406776,0.009777633,0.26753864,0.025862068,0.0
0.37288135,0.048275862,0.3662307,0.0,0.62711865,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.62711865,0.009777633,0.26753864,0.025862068,0.0
0.3898305,0.048275862,0.3662307,0.0,0.61016953,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.61016953,0.009777633,0.26753864,0.025862068,0.0
0.40677965,0.048275862,0.3662307,0.0,0.59322035,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.59322035,0.009777633,0.26753864,0.025862068,0.0
0.42372882,0.048275862,0.3662307,0.0,0.5762712,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.5762712,0.009777633,0.26753864,0.025862068,0.0
0.44067797,0.048275862,0.3662307,0.0,0.559322,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.559322,0.009777633,0.26753864,0.025862068,0.0
0.45762712,0.048275862,0.3662307,0.0,0.5423729,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.5423729,0.009777633,0.26753864,0.025862068,0.0
0.47457626,0.048275862,0.3662307,0.0,0.52542377,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.52542377,0.009777633,0.26753864,0.025862068,0.0
0.4915254,0.048275862,0.3662307,0.0,0.5084746,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.5084746,0.009777633,0.26753864,0.025862068,0.0
0.5084746,0.048275862,0.3662307,0.0,0.4915254,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.4915254,0.009777633,0.26753864,0.025862068,0.0
0.52542377,0.048275862,0.3662307,0.0,0.47457623,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.47457623,0.009777633,0.26753864,0.025862068,0.0
0.5423729,0.048275862,0.3662307,0.0,0.45762712,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.45762712,0.009777633,0.26753864,0.025862068,0.0
0.559322,0.048275862,0.3662307,0.0,0.440678,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.440678,0.009777633,0.26753864,0.025862068,0.0
0.5762712,0.048275862,0.3662307,0.0,0.42372882,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.42372882,0.009777633,0.26753864,0.025862068,0.0
0.59322035,0.048275862,0.3662307,0.0,0.40677965,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.40677965,0.009777633,0.26753864,0.025862068,0.0
0.61016953,0.048275862,0.3662307,0.0,0.38983047,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.38983047,0.009777633,0.26753864,0.025862068,0.0
0.62711865,0.048275862,0.3662307,0.0,0.37288135,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.37288135,0.009777633,0.26753864,0.025862068,0.0
0.64406776,0.048275862,0.3662307,0.0,0.35593224,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.35593224,0.009777633,0.26753864,0.025862068,0.0
0.66101694,0.048275862,0.3662307,0.0,0.33898306,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.33898306,0.009777633,0.26753864,0.025862068,0.0
0.6779661,0.048275862,0.3662307,0.0,0.32203388,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.32203388,0.009777633,0.26753864,0.025862068,0.0
0.6949153,0.048275862,0.3662307,0.0,0.3050847,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.3050847,0.009777633,0.26753864,0.025862068,0.0
0.7118644,0.048275862,0.3662307,0.0,0.2881356,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.2881356,0.009777633,0.26753864,0.025862068,0.0
0.7288135,0.048275862,0.3662307,0.0,0.27118647,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.27118647,0.009777633,0.26753864,0.025862068,0.0
0.7457627,0.048275862,0.3662307,0.0,0.2542373,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.2542373,0.009777633,0.26753864,0.025862068,0.0
0.7627119,0.048275862,0.3662307,0.0,0.23728812,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.23728812,0.009777633,0.26753864,0.025862068,0.0
0.779661,0.048275862,0.3662307,0.0,0.220339,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.220339,0.009777633,0.26753864,0.025862068,0.0
0.7966102,0.048275862,0.3662307,0.0,0.20338982,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.20338982,0.009777633,0.26753864,0.025862068,0.0
0.8135593,0.048275862,0.3662307,0.0,0.1864407,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.1864407,0.009777633,0.26753864,0.025862068,0.0
0.8305085,0.048275862,0.3662307,0.0,0.16949153,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.16949153,0.009777633,0.26753864,0.025862068,0.0
0.84745765,0.048275862,0.3662307,0.0,0.15254235,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.15254235,0.009777633,0.26753864,0.025862068,0.0
0.86440676,0.048275862,0.3662307,0.0,0.13559324,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.13559324,0.009777633,0.26753864,0.025862068,0.0
0.88135594,0.048275862,0.3662307,0.0,0.11864406,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.11864406,0.009777633,0.26753864,0.025862068,0.0
0.89830506,0.048275862,0.3662307,0.0,0.10169494,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.10169494,0.009777633,0.26753864,0.025862068,0.0
0.91525424,0.048275862,0.3662307,0.0,0.084745765,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.084745765,0.009777633,0.26753864,0.025862068,0.0
0.9322034,0.048275862,0.3662307,0.0,0.06779659,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.06779659,0.009777633,0.26753864,0.025862068,0.0
0.9491525,0.048275862,0.3662307,0.0,0.05084747,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.05084747,0.009777633,0.26753864,0.025862068,0.0
0.9661017,0.048275862,0.3662307,0.0,0.033898294,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.033898294,0.009777633,0.26753864,0.025862068,0.0
0.9830508,0.048275862,0.3662307,0.0,0.016949177,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.016949177,0.009777633,0.26753864,0.025862068,0.0
1.0,0.048275862,0.3662307,0.0,0.0,0.009777633,0.26753864,0.025862068,0.0,0.3662307,0.0,0.009777633,0.26753864,0.025862068,0.0
0.0,0.055172414,0.3995244,0.0,1.0,0.012420901,0.20095128,0.022413794,0.0,0.3995244,1.0,0.012420901,0.20095128,0.022413794,0.0
0.016949153,0.055172414,0.3995244,0.0,0.9830508,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.9830508,0.012420901,0.20095128,0.022413794,0.0
0.033898305,0.055172414,0.3995244,0.0,0.9661017,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.9661017,0.012420901,0.20095128,0.022413794,0.0
0.050847456,0.055172414,0.3995244,0.0,0.9491525,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.9491525,0.012420901,0.20095128,0.022413794,0.0
0.06779661,0.055172414,0.3995244,0.0,0.9322034,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.9322034,0.012420901,0.20095128,0.022413794,0.0
0.084745765,0.055172414,0.3995244,0.0,0.91525424,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.91525424,0.012420901,0.20095128,0.022413794,0.0
0.10169491,0.055172414,0.3995244,0.0,0.89830506,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.89830506,0.012420901,0.20095128,0.022413794,0.0
0.118644066,0.055172414,0.3995244,0.0,0.88135594,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.88135594,0.012420901,0.20095128,0.022413794,0.0
0.13559322,0.055172414,0.3995244,0.0,0.86440676,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.86440676,0.012420901,0.20095128,0.022413794,0.0
0.15254237,0.055172414,0.3995244,0.0,0.84745765,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.84745765,0.012420901,0.20095128,0.022413794,0.0
0.16949153,0.055172414,0.3995244,0.0,0.8305085,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.8305085,0.012420901,0.20095128,0.022413794,0.0
0.18644068,0.055172414,0.3995244,0.0,0.8135593,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.8135593,0.012420901,0.20095128,0.022413794,0.0
0.20338982,0.055172414,0.3995244,0.0,0.7966102,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.7966102,0.012420901,0.20095128,0.022413794,0.0
0.22033899,0.055172414,0.3995244,0.0,0.779661,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.779661,0.012420901,0.20095128,0.022413794,0.0
0.23728813,0.055172414,0.3995244,0.0,0.7627119,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.7627119,0.012420901,0.20095128,0.022413794,0.0
0.2542373,0.055172414,0.3995244,0.0,0.7457627,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.7457627,0.012420901,0.20095128,0.022413794,0.0
0.27118644,0.055172414,0.3995244,0.0,0.7288135,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.7288135,0.012420901,0.20095128,0.022413794,0.0
0.2881356,0.055172414,0.3995244,0.0,0.7118644,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.7118644,0.012420901,0.20095128,0.022413794,0.0
0.30508474,0.055172414,0.3995244,0.0,0.6949153,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.6949153,0.012420901,0.20095128,0.022413794,0.0
0.3220339,0.055172414,0.3995244,0.0,0.6779661,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.6779661,0.012420901,0.20095128,0.022413794,0.0
0.33898306,0.055172414,0.3995244,0.0,0.66101694,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.66101694,0.012420901,0.20095128,0.022413794,0.0
0.3559322,0.055172414,0.3995244,0.0,0.64406776,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.64406776,0.012420901,0.20095128,0.022413794,0.0
0.37288135,0.055172414,0.3995244,0.0,0.62711865,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.62711865,0.012420901,0.20095128,0.022413794,0.0
0.3898305,0.055172414,0.3995244,0.0,0.61016953,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.61016953,0.012420901,0.20095128,0.022413794,0.0
0.40677965,0.055172414,0.3995244,0.0,0.59322035,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.59322035,0.012420901,0.20095128,0.022413794,0.0
0.42372882,0.055172414,0.3995244,0.0,0.5762712,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.5762712,0.012420901,0.20095128,0.022413794,0.0
0.44067797,0.055172414,0.3995244,0.0,0.559322,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.559322,0.012420901,0.20095128,0.022413794,0.0
0.45762712,0.055172414,0.3995244,0.0,0.5423729,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.5423729,0.012420901,0.20095128,0.022413794,0.0
0.47457626,0.055172414,0.3995244,0.0,0.52542377,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.52542377,0.012420901,0.20095128,0.022413794,0.0
0.4915254,0.055172414,0.3995244,0.0,0.5084746,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.5084746,0.012420901,0.20095128,0.022413794,0.0
0.5084746,0.055172414,0.3995244,0.0,0.4915254,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.4915254,0.012420901,0.20095128,0.022413794,0.0
0.52542377,0.055172414,0.3995244,0.0,0.47457623,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.47457623,0.012420901,0.20095128,0.022413794,0.0
0.5423729,0.055172414,0.3995244,0.0,0.45762712,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.45762712,0.012420901,0.20095128,0.022413794,0.0
0.559322,0.055172414,0.3995244,0.0,0.440678,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.440678,0.012420901,0.20095128,0.022413794,0.0
0.5762712,0.055172414,0.3995244,0.0,0.42372882,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.42372882,0.012420901,0.20095128,0.022413794,0.0
0.59322035,0.055172414,0.3995244,0.0,0.40677965,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.40677965,0.012420901,0.20095128,0.022413794,0.0
0.61016953,0.055172414,0.3995244,0.0,0.38983047,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.38983047,0.012420901,0.20095128,0.022413794,0.0
0.62711865,0.055172414,0.3995244,0.0,0.37288135,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.37288135,0.012420901,0.20095128,0.022413794,0.0
0.64406776,0.055172414,0.3995244,0.0,0.35593224,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.35593224,0.012420901,0.20095128,0.022413794,0.0
0.66101694,0.055172414,0.3995244,0.0,0.33898306,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.33898306,0.012420901,0.20095128,0.022413794,0.0
0.6779661,0.055172414,0.3995244,0.0,0.32203388,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.32203388,0.012420901,0.20095128,0.022413794,0.0
0.6949153,0.055172414,0.3995244,0.0,0.3050847,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.3050847,0.012420901,0.20095128,0.022413794,0.0
0.7118644,0.055172414,0.3995244,0.0,0.2881356,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.2881356,0.012420901,0.20095128,0.022413794,0.0
0.7288135,0.055172414,0.3995244,0.0,0.27118647,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.27118647,0.012420901,0.20095128,0.022413794,0.0
0.7457627,0.055172414,0.3995244,0.0,0.2542373,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.2542373,0.012420901,0.20095128,0.022413794,0.0
0.7627119,0.055172414,0.3995244,0.0,0.23728812,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.23728812,0.012420901,0.20095128,0.022413794,0.0
0.779661,0.055172414,0.3995244,0.0,0.220339,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.220339,0.012420901,0.20095128,0.022413794,0.0
0.7966102,0.055172414,0.3995244,0.0,0.20338982,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.20338982,0.012420901,0.20095128,0.022413794,0.0
0.8135593,0.055172414,0.3995244,0.0,0.1864407,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.1864407,0.012420901,0.20095128,0.022413794,0.0
0.8305085,0.055172414,0.3995244,0.0,0.16949153,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.16949153,0.012420901,0.20095128,0.022413794,0.0
0.84745765,0.055172414,0.3995244,0.0,0.15254235,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.15254235,0.012420901,0.20095128,0.022413794,0.0
0.86440676,0.055172414,0.3995244,0.0,0.13559324,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.13559324,0.012420901,0.20095128,0.022413794,0.0
0.88135594,0.055172414,0.3995244,0.0,0.11864406,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.11864406,0.012420901,0.20095128,0.022413794,0.0
0.89830506,0.055172414,0.3995244,0.0,0.10169494,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.10169494,0.012420901,0.20095128,0.022413794,0.0
0.91525424,0.055172414,0.3995244,0.0,0.084745765,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.084745765,0.012420901,0.20095128,0.022413794,0.0
0.9322034,0.055172414,0.3995244,0.0,0.06779659,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.06779659,0.012420901,0.20095128,0.022413794,0.0
0.9491525,0.055172414,0.3995244,0.0,0.05084747,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.05084747,0.012420901,0.20095128,0.022413794,0.0
0.9661017,0.055172414,0.3995244,0.0,0.033898294,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.033898294,0.012420901,0.20095128,0.022413794,0.0
0.9830508,0.055172414,0.3995244,0.0,0.016949177,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.016949177,0.012420901,0.20095128,0.022413794,0.0
1.0,0.055172414,0.3995244,0.0,0.0,0.012420901,0.20095128,0.022413794,0.0,0.3995244,0.0,0.012420901,0.20095128,0.022413794,0.0
0.0,0.062068965,0.42806184,0.0,1.0,0.015277379,0.14387634,0.018965518,0.0,0.42806184,1.0,0.015277379,0.14387634,0.018965518,0.0
0.016949153,0.062068965,0.42806184,0.0,0.9830508,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.9830508,0.015277379,0.14387634,0.018965518,0.0
0.033898305,0.062068965,0.42806184,0.0,0.9661017,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.9661017,0.015277379,0.14387634,0.018965518,0.0
0.050847456,0.062068965,0.42806184,0.0,0.9491525,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.9491525,0.015277379,0.14387634,0.018965518,0.0
0.06779661,0.062068965,0.42806184,0.0,0.9322034,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.9322034,0.015277379,0.14387634,0.018965518,0.0
0.084745765,0.062068965,0.42806184,0.0,0.91525424,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.91525424,0.015277379,0.14387634,0.018965518,0.0
0.10169491,0.062068965,0.42806184,0.0,0.89830506,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.89830506,0.015277379,0.14387634,0.018965518,0.0
